,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
33,1000,Alabama,3,"      Agriculture, forestry, fishing and hunting",2659.8,2643.4,2600.6,2617.7,1968.9,2090.1,2179.1,2160.8,2021.9,1980.2,1981.1,1794,2179.6,1993.8,1717.8,1688.6,1919.8,1882.6,1926.6,1934.9,1511.4,1810.1,2099.1,2292.8,1812.3,1611,1589.1,1351.7,2404.2,1938.8,1527.3,1338.4,2755.7,2809.9,4179.2,2710,2380.7,2602.3,2544,2547.7,2612.8,2625.8,2648.9,2356.9,2038.5,2077.4,1989.9,1809.7,2406.3,2392.5,2202,2232.9,2359.5,2380,2117.7,2243.8,1878.1,1942.7,2029.6,10521.5,8398.9,7777.2,7579.8003,7663.9,7713.4004,6364.0996,7208.6997,12454.8,10074.7,10244.4,7915.5,9233.699,9101,5850.4,,10521.5,10521.5, -   ,,,,,,,,
34,1000,Alabama,6,"      Mining, quarrying, and oil and gas extraction",2421.4,2645.8,2783.3,3137.7,2939.1,2841.3,2901.8,2899,3135.6,3476.3,3544.4,3571.6,3580.5,4235.1,4174.5,3406.1,2945.2,2713.7,2714.2,2906.1,3287.5,2900.5,3027.4,2922.6,2973.6,3029.1,2742.8,3052.3,2948.8,2959,2858.8,2800.7,2967.1,2856.3,2782.5,2436.5,2522.3,2564.6,2518.8,2493.8,2166.5,2629.7,2632.7,2239.6,1616,1601.7,1719.8,1961.9,2442.3,2758.9,2804.8,3129.6,3056.7,2964.5,3032.7,2975.3,2679.9,2755.2,2581.4,10988.2,11581.2,13727.9,15396.199,11279.199,12138,11797.8,11567.3,11042.4,10099.5,9668.5,6899.4,11135.6,12029.2,8016.4995,,10988.2,10988.2, -   ,,,,,,,,
35,1000,Alabama,10,      Utilities,3586.6,3730,4008.8,3970.7,4397.9,4284,4522.2,4311.2,4428.5,4633.4,4729.5,4506.6,4291.6,4584.8,5036.6,4964.4,5211.1,4852.4,4917.6,5228.8,4932.6,5372.1,5928.6,6102.4,5463.4,5704.2,5950.4,6165.3,5480.6,6052.6,5726.8,5497.4,5743.3,5864,5502.6,5611.4,5118.2,5917.8,5877.8,6530,5740.2,6087.1,6081.6,6102.2,5766.2,6288.5,6573.6,6172.9,5951.4,5791.5,6367,6507.8,6357.9,6213.4,6554,6837.1,7057.4,7071.8,7155.6,15296.101,17515.3,18298,18877.4,20209.898,22335.701,23283.3,22757.4,22721.3,23443.8,24011.102,24801.201,24617.7,25962.4,21284.799,,15296.1,15296.101, (0),,,,,,,,
36,1000,Alabama,11,      Construction,7434.9,7605.6,7750.8,8116.4,8353.5,8522.5,8524.2,8478.4,9037,9130.7,9202.8,9292.2,8707.4,8403.3,8327,8034,7810.7,7601.5,7302.5,6932.7,6961.6,6855.2,6881.8,6539.3,6554.3,6608.6,6553.9,6743.5,6897.5,6923,6811.8,6882.2,6756,6768.1,6712.7,6620.9,6638.4,6610.8,6688.8,6764.8,6680.7,6803.3,6863.4,6845.9,7321.2,7192.3,7022.1,7218.3,7576.5,7202.2,7343.4,7377.4,7563.8,7743.6,7961.2,8117.7,8246.8,8420.5,8432.5,30907.701,33878.6,36662.7,33471.7,29647.398,27237.902,26460.3,27514.5,26857.701,26702.8,27193.3,28753.898,29499.5,31386.3,25099.8,,30907.7,30907.701, (0),,,,,,,,
37,1000,Alabama,12,      Manufacturing,27768.3,27502.5,27802.5,28958.5,29575.7,29958.5,29539.4,28979.1,28414.8,29081.2,29222.6,29442.7,29323.8,29620,29514.5,27559,25314.4,24759.8,25184.1,25745.1,25985.2,26631.8,28268.4,28807.7,30417.1,30939,31454.3,32315.7,31894.7,32012.8,31728.6,32051.2,33317.8,33403.8,33715.8,34033.6,33312.5,33268.9,33471.6,33076,32826.1,33403.1,33704.9,33544.4,34047.4,34707.7,34236,34389.4,34818.1,34687.5,35565,36491.1,37034.7,37101.5,37950.3,38382.1,38350.4,38618.4,38714.4,112031.8,118052.7,116161.3,116017.3,101003.41,109693.09,125126.11,127687.3,134471,133129,133478.5,137380.5,141561.7,150468.6,115683.195,,112031.8,112031.8, -   ,,,,,,,,
40,1000,Alabama,34,      Wholesale trade,8747.9,8831.8,8989,9302.1,9346.4,9466.8,9677.2,9680.4,9819.3,9913,9894.9,9972.7,10175.9,10411.9,10552.1,10377.1,9905.1,9720.5,9658.9,9887,9892.3,10144.2,10292.2,10230.8,10077.3,10267.5,10510.2,10622.3,10488,10685.8,10671.1,10570.9,11015.4,10878.1,11123.3,11337,11016.7,11177.8,11481.8,11358,11427.9,11466.2,11462.3,11539,11581.8,11814.8,11821.7,12030.3,11889.9,11944.8,12037.9,12038.1,12107.9,12215,12377.8,12714.5,12817.8,12789.5,12974.8,35870.797,38170.797,39599.902,41517,39171.5,40559.5,41477.3,42415.8,44353.8,45034.3,45895.402,47248.6,47910.703,49415.2,38582.1,,35870.8,35870.797, 0 ,,,,,,,,
41,1000,Alabama,35,      Retail trade,11560.6,11765.1,11759.7,12142,12282.9,12332.8,12323.5,12236,12301,12442.8,12376.8,12446.8,12014.4,12101,12296.8,12147,11783.2,11716.3,11621.9,11952.3,11845.4,12078.2,12050.1,11875.2,12167.9,11995.9,12173.5,12226.3,12572.3,12565.4,12510.1,12553.9,12810.7,12832.5,12941.1,12853,12686.4,12858.3,13123.3,13230.8,13165.3,13396.5,13734.3,13790.6,13901.3,14227.4,13962.8,14158.6,14056.4,14074.2,14185.9,14423.9,14796.8,15324.3,15470.4,15596.1,15916.1,16014.8,16341.9,47227.4,49175.2,49567.402,48559.2,47073.7,47848.902,48563.6,50201.695,51437.297,51898.8,54086.703,56250.1,56740.4,61187.6,48272.797,,47227.4,47227.4, -   ,,,,,,,,
42,1000,Alabama,36,      Transportation and warehousing,3928.7,4110.2,4229.4,4387.7,4455.4,4504.6,4538.7,4574.8,4417.5,4514.9,4523.8,4759.2,4636.6,4755.2,4794.2,4919.3,4490,4294,4356.1,4486.9,4497.1,4652.1,4771.7,4771.9,4805.3,4767.2,4790.8,4885.2,4704.8,4876.8,4799.8,4828.1,4803.8,4765.5,4812.8,4917.8,4745.7,4916.9,5089.4,5218.3,5100.2,5204.4,5298.2,5248.1,5289.2,5417.5,5331.3,5295.6,5654.1,5639.2,5700.2,5821.8,5979.1,6080.9,6191.1,6367,6385.1,6370.4,6385.2,16656,18073.5,18215.4,19105.3,17627,18692.8,19248.5,19209.5,19299.898,19970.3,20850.9,21333.6,22815.3,24618.1,19140.7,,16656,16656, -   ,,,,,,,,
43,1000,Alabama,45,      Information,5159,5300.2,5177.5,5111.5,5236.7,5339.2,5330.4,5130.2,4937,4837.8,5106.2,4784,5040.5,5131.9,5092.1,4948.2,4726.1,4647.8,4668.6,4677,4537.6,4557.5,4607.4,4648.8,4439.4,4577.4,4532,4378.6,4259.1,4331.5,4251.7,4167.2,4457.5,4476.6,4538.9,4387.8,4412.7,4368,4328.7,4504.7,4599.8,4665,4694.2,4676.5,4669.9,4608.6,4638.5,4609,4573,4642.9,4720,4735.1,4594.2,4805.7,4887.4,4857.6,5171.3,5220.3,5280.3,20748.2,21036.5,19665,20212.7,18719.5,18351.3,17927.4,17009.5,17860.8,17614.102,18635.5,18526,18671,19144.9,15671.899,,20748.2,20748.2, -   ,,,,,,,,
44,1000,Alabama,51,      Finance and insurance,9712.1,10116.7,9507.2,9393.2,9094.6,9107.1,9371.7,9590.8,8966.1,9008.6,9549.7,8794.6,9536.8,8783.2,7430.3,5814.8,7656.7,8129,8006,7870.6,8137.5,8391.5,8476.7,8481.8,7406.9,7728.7,8303.4,8922.2,9373.5,10146.6,10722.3,10636.6,10605,10218.9,10257.5,10282.2,11063,11843.5,11775.8,11790.6,12360.4,12730.2,12185.3,11845.7,11187.8,11381.6,11760.1,12186.5,11576.6,11783.3,11974,12447.6,12790.9,13382.7,13476.9,13144.3,13422,13693.4,13640.4,38729.2,37164.2,36319,31565.102,31662.299,33487.5,32361.2,40879,41363.6,46472.9,49121.6,46516,47781.5,52794.8,40755.8,,38729.2,38729.2, -   ,,,,,,,,
